Informatica,germana,2,Joi,16-18,saptamanal,phi,722/2,Laborator,Programare web,C.d.asociat MAYER Ingrid
Informatica,germana,2,Joi,16-18,saptamanal,Saturn,722/1,Laborator,Inteligenta artificiala,Drd. TOMESCU Vlad
Informatica,germana,2,Joi,18-20,saptamanal,phi,722/1,Laborator,Programare web,C.d.asociat MAYER Ingrid
Informatica,germana,2,Joi,18-20,saptamanal,Saturn,722/2,Laborator,Inteligenta artificiala,Drd. TOMESCU Vlad
Informatica,germana,2,Vineri,10-12,saptamanal,NTTSocrate,IG2,Curs,Medii de proiectare si programare,C.d.asociat KLUS Holger
Informatica,germana,2,Vineri,12-14,saptamanal,NTTSocrate,IG2,Curs,Ingineria sistemelor soft,C.d.asociat BARTELT Christian
Informatica,germana,2,Vineri,14-16,saptamanal,6/II,IG2,Seminar,Limba engleza (2),C.d.asociat Urian Diana
Informatica,germana,2,Vineri,16-18,saptamanal,L321,722/1,Laborator,Medii de proiectare si programare,C.d.asociat KLUS Holger
Informatica,germana,2,Vineri,18-20,saptamanal,L321,722/2,Laborator,Medii de proiectare si programare,C.d.asociat KLUS Holger
Informatica,germana,3,Marti,12-14,saptamanal,NTTSocrate,IG3,Curs,Verificarea si validarea sistemelor soft,Lect. BENTA Iulian
Informatica,germana,3,Marti,14-16,sapt. 1,NTTSocrate,731,Seminar,Verificarea si validarea sistemelor soft,Lect. BENTA Iulian
Informatica,germana,3,Marti,16-18,saptamanal,NTTSocrate,IG3,Curs,Tehnici avansate de modelare obiectuala,Lect. CRISTEA Diana
Informatica,germana,3,Marti,18-20,sapt. 1,NTTSocrate,731/1,Laborator,Tehnici avansate de modelare obiectuala,Lect. CRISTEA Diana
Informatica,germana,3,Marti,18-20,sapt. 2,NTTSocrate,731/2,Laborator,Tehnici avansate de modelare obiectuala,Lect. CRISTEA Diana
Informatica,germana,3,Miercuri,8-10,sapt. 1,Discovery,731/1,Laborator,Verificarea si validarea sistemelor soft,Lect. BENTA Iulian
Informatica,germana,3,Miercuri,10-12,sapt. 2,Discovery,731/2,Laborator,Verificarea si validarea sistemelor soft,Lect. BENTA Iulian
Informatica,germana,3,Joi,8-10,saptamanal,C310,IG3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,germana,3,Joi,10-12,saptamanal,C335,IG3,Curs,Business intelligence,Prof. ANDREICA Anca
Informatica,germana,3,Joi,12-14,sapt. 1,L001,IG3,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,germana,3,Joi,14-16,sapt. 2,L336,IG3,Laborator,Business intelligence,C.d.asociat CIOANCA Larisa
Informatica,germana,3,Joi,17-19,saptamanal,NikiLauda,IG3,Curs,Dezvoltarea aplicatiilor avansate de business,C.d.asociat Oswald Oliver
Informatica,germana,3,Joi,19-21,sapt. 1,NikiLauda,731,Laborator,Dezvoltarea aplicatiilor avansate de business,C.d.asociat Oswald Oliver
Informatica,germana,3,Vineri,8-10,saptamanal,C310,IG3,Curs,Calcul numeric,Lect. VIOREL Adrian
Informatica,germana,3,Vineri,10-12,sapt. 1,L321,731,Laborator,Elaborarea lucrarii de licenta,Conf. AVRAM Sanda
Informatica,germana,3,Vineri,12-14,saptamanal,L439,731/2,Laborator,Calcul numeric,Lect. VIOREL Adrian
Informatica,germana,3,Vineri,14-16,saptamanal,L321,731/1,Laborator,Calcul numeric,Lect. VIOREL Adrian
Informatica,germana,3,Marti,12-14,saptamanal,NTTSocrate,IG3,Curs,Verificarea si validarea sistemelor soft,Lect. BENTA Iulian
Informatica,germana,3,Marti,14-16,sapt. 2,NTTSocrate,732,Seminar,Verificarea si validarea sistemelor soft,Lect. BENTA Iulian
Informatica,germana,3,Marti,16-18,saptamanal,NTTSocrate,IG3,Curs,Tehnici avansate de modelare obiectuala,Lect. CRISTEA Diana
Informatica,germana,3,Marti,18-20,sapt. 1,NTTSocrate,732/2,Laborator,Tehnici avansate de modelare obiectuala,Lect. CRISTEA Diana
Informatica,germana,3,Miercuri,8-10,sapt. 2,Discovery,732/2,Laborator,Verificarea si validarea sistemelor soft,Lect. BENTA Iulian
Informatica,germana,3,Miercuri,10-12,sapt. 1,Discovery,732/1,Laborator,Verificarea si validarea sistemelor soft,Lect. BENTA Iulian
Informatica,germana,3,Miercuri,14-16,saptamanal,L307,732/2,Laborator,Calcul numeric,Lect. VIOREL Adrian
Informatica,germana,3,Miercuri,16-18,saptamanal,L001,732/1,Laborator,Calcul numeric,Lect. VIOREL Adrian
Informatica,germana,3,Joi,8-10,saptamanal,C310,IG3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,germana,3,Joi,10-12,saptamanal,C335,IG3,Curs,Business intelligence,Prof. ANDREICA Anca
Informatica,germana,3,Joi,12-14,sapt. 1,L001,IG3,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,germana,3,Joi,14-16,sapt. 2,L336,IG3,Laborator,Business intelligence,C.d.asociat CIOANCA Larisa
Informatica,germana,3,Joi,17-19,saptamanal,NikiLauda,IG3,Curs,Dezvoltarea aplicatiilor avansate de business,C.d.asociat Oswald Oliver
Informatica,germana,3,Joi,19-21,sapt. 2,NikiLauda,732,Laborator,Dezvoltarea aplicatiilor avansate de business,C.d.asociat Oswald Oliver
Informatica,germana,3,Vineri,8-10,saptamanal,C310,IG3,Curs,Calcul numeric,Lect. VIOREL Adrian
Informatica,germana,3,Vineri,10-12,sapt. 2,L321,732,Laborator,Elaborarea lucrarii de licenta,Conf. AVRAM Sanda
Informatica,germana,3,Vineri,14-16,sapt. 1,NTTSocrate,732/1,Laborator,Tehnici avansate de modelare obiectuala,Lect. CRISTEA Diana
Matematica,romana,1,Luni,8-11,saptamanal,A313,111,Seminar,Analiza matematica 2 (Calcul diferential si integral in R^n),Lect. BERINDE Stefan
Matematica,romana,1,Luni,11-13,sapt. 1,A321,111,Seminar,Programare orientata obiect,Lect. GURAN  Adriana
Matematica,romana,1,Luni,14-16,saptamanal,L343,111/2,Laborator,Programare orientata obiect,C.d.asociat MORARESCU Cristina
Matematica,romana,1,Luni,16-18,saptamanal,L339,111/1,Laborator,Programare orientata obiect,C.d.asociat MORARESCU Cristina
Matematica,romana,1,Marti,10-12,saptamanal,AAM,M1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Matematica,romana,1,Marti,12-14,saptamanal,6/II,M1,Curs,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica,romana,1,Marti,14-16,saptamanal,2/I,111,Seminar,Algebra 2 (Structuri algebrice de baza),Prof. BREAZ Simion
Matematica,romana,1,Miercuri,10-12,saptamanal,6/II,M1,Curs,Programare orientata obiect,Prof. DIOSAN Laura
Matematica,romana,1,Miercuri,12-14,saptamanal,7/I,M1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Conf. TRIF Tiberiu
Matematica,romana,1,Miercuri,14-16,saptamanal,6/II,M1,Curs,Algebra 2 (Structuri algebrice de baza),Prof. BREAZ Simion
Matematica,romana,1,Miercuri,16-19,saptamanal,6/II,M1,Curs,Analiza matematica 2 (Calcul diferential si integral in R^n),Conf. TRIF Tiberiu
Matematica,romana,1,Joi,18-20,saptamanal,6/II,M1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Matematica,romana,1,Vineri,12-14,saptamanal,6/II,M1,Curs,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica,romana,1,Vineri,14-16,sapt. 1,A311,111,Seminar,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica,romana,1,Vineri,18-20,saptamanal,9/I,111,Seminar,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica,romana,1,Luni,8-10,sapt. 1,A311,112,Seminar,Programare orientata obiect,Lect. GURAN  Adriana
Matematica,romana,1,Luni,11-14,saptamanal,A313,112,Seminar,Analiza matematica 2 (Calcul diferential si integral in R^n),Lect. BERINDE Stefan
Matematica,romana,1,Luni,18-20,saptamanal,L339,112/1,Laborator,Programare orientata obiect,C.d.asociat MORARESCU Cristina
Matematica,romana,1,Marti,10-12,saptamanal,AAM,M1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Matematica,romana,1,Marti,12-14,saptamanal,6/II,M1,Curs,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica,romana,1,Marti,16-18,saptamanal,A313,112,Seminar,Algebra 2 (Structuri algebrice de baza),Prof. BREAZ Simion
Matematica,romana,1,Miercuri,10-12,saptamanal,6/II,M1,Curs,Programare orientata obiect,Prof. DIOSAN Laura
Matematica,romana,1,Miercuri,12-14,saptamanal,7/I,M1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Conf. TRIF Tiberiu
Matematica,romana,1,Miercuri,14-16,saptamanal,6/II,M1,Curs,Algebra 2 (Structuri algebrice de baza),Prof. BREAZ Simion
Matematica,romana,1,Miercuri,16-19,saptamanal,6/II,M1,Curs,Analiza matematica 2 (Calcul diferential si integral in R^n),Conf. TRIF Tiberiu
Matematica,romana,1,Joi,18-20,saptamanal,6/II,M1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Matematica,romana,1,Vineri,10-12,saptamanal,9/I,112,Seminar,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica,romana,1,Vineri,12-14,saptamanal,6/II,M1,Curs,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica,romana,1,Vineri,14-16,sapt. 2,A311,112,Seminar,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica,romana,2,Luni,8-10,saptamanal,7/I,M2,Curs,Analiza reala,Lect. NICOLAE Adriana
Matematica,romana,2,Luni,10-12,saptamanal,5/I,M2,Curs,Mecanica teoretica,Prof. KOHR Mirela
Matematica,romana,2,Luni,12-14,saptamanal,A303,121,Seminar,Mecanica teoretica,Prof. KOHR Mirela
Matematica,romana,2,Luni,16-18,saptamanal,A311,121,Seminar,Analiza reala,Lect. NICOLAE Adriana
Matematica,romana,2,Marti,10-12,saptamanal,A311,121,Seminar,Probabilitati,Conf. ROSCA Natalia
Matematica,romana,2,Marti,18-20,sapt. 2,theta,121,Laborator,Mecanica teoretica,Drd. Papuc Ioan
Matematica,romana,2,Miercuri,8-10,saptamanal,5/I,M2,Curs,Analiza numerica,Conf. CHIOREAN Ioana
Matematica,romana,2,Miercuri,10-12,sapt. 1,A311,121,Seminar,Analiza numerica,Conf. CHIOREAN Ioana
Matematica,romana,2,Joi,10-12,saptamanal,5/I,M2,Curs,Probabilitati,Conf. ROSCA Natalia
Matematica,romana,2,Joi,16-18,saptamanal,2/I,M2,Curs,Capitole speciale de ecuatii diferentiale ordinare,Conf. BUICA Adriana
Matematica,romana,2,Joi,18-20,saptamanal,9/I,121,Seminar,Capitole speciale de ecuatii diferentiale ordinare,Conf. BUICA Adriana
Matematica,romana,2,Vineri,8-10,saptamanal,theta,121,Laborator,Analiza numerica,C.d.asociat COROIAN Iulia
Matematica,romana,2,Vineri,12-14,saptamanal,7/I,M2,Curs,Didactica Matematicii,Conf. VALCAN Dumitru
Matematica,romana,2,Vineri,14-16,saptamanal,7/I,M2,Seminar,Didactica Matematicii,Conf. VALCAN Dumitru
Matematica,romana,2,Vineri,16-18,saptamanal,6/II,M2,Seminar,Limba engleza (2),C.d.asociat Urian Diana
Matematica,romana,3,Luni,8-10,saptamanal,e,M3,Curs,Teoria numerelor,Prof. BREAZ Simion
Matematica,romana,3,Luni,10-12,sapt. 1,gamma,131,Seminar,Teoria numerelor,Prof. BREAZ Simion
Matematica,romana,3,Luni,18-19,saptamanal,5/I,M3,Curs,Managementul clasei de elevi,Conf. VALCAN Dumitru
Matematica,romana,3,Luni,19-20,saptamanal,5/I,M3,Seminar,Managementul clasei de elevi,Conf. VALCAN Dumitru
Matematica,romana,3,Marti,8-10,saptamanal,7/I,M3,Curs,Complemente de analiza matematica,Lect. BERINDE Stefan
Matematica,romana,3,Marti,10-12,saptamanal,9/I,M3,Seminar,Complemente de analiza matematica,Lect. BERINDE Stefan
Matematica,romana,3,Marti,14-16,saptamanal,7/I,M3,Curs,Complemente de geometrie,Lect. VACARETU Daniel
Matematica,romana,3,Marti,16-18,saptamanal,7/I,M3,Seminar,Complemente de geometrie,Lect. VACARETU Daniel
Matematica,romana,3,Miercuri,14-16,saptamanal,5/I,M3,Curs,Tehnici de optimizare,Prof. POPOVICI Nicolae
Matematica,romana,3,Miercuri,16-18,sapt. 1,A311,131,Seminar,Tehnici de optimizare,Prof. POPOVICI Nicolae
Matematica,romana,3,Vineri,8-10,saptamanal,2/I,M3,Curs,Istoria informaticii,Lect. STERCA Adrian
Matematica,romana,3,Vineri,8-10,saptamanal,5/I,M3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Matematica,romana,3,Vineri,10-12,saptamanal,e,M3,Curs,Istoria matematicii,Lect. ILEA Veronica
Matematica,maghiara,1,Luni,10-12,saptamanal,7/I,MM1,Curs,Geometrie 2 (Geometrie afina),Asist. SZILAGYI Zsolt
Matematica,maghiara,1,Luni,12-14,saptamanal,A323,MM1,Seminar,Analiza matematica 2 (Calcul diferential in R^n),Conf. FINTA Zoltan
Matematica,maghiara,1,Luni,14-16,saptamanal,A321,MM1,Seminar,Geometrie 2 (Geometrie afina),Asist. SZILAGYI Zsolt
Matematica,maghiara,1,Luni,18-20,saptamanal,6/II,MM1,Curs,Algebra 2 (Structuri algebrice de baza),Conf. SZANTO Csaba-Lehel
Matematica,maghiara,1,Marti,10-12,saptamanal,A308,MM1,Seminar,Fundamentele pedagogiei,Lect. ILLYES Magda
Matematica,maghiara,1,Marti,12-14,saptamanal,Multimedia,MM1,Laborator,Programare orientata obiect,Lect. SZOLLOSI Istvan
Matematica,maghiara,1,Marti,14-16,saptamanal,6/II,MM1,Curs,Programare orientata obiect,Conf. DARVAY Zsolt
Matematica,maghiara,1,Marti,18-20,saptamanal,6/II,MM1,Curs,Teoria numerelor,Lect. LUKACS Andor
Matematica,maghiara,1,Miercuri,10-12,saptamanal,7/I,MM1,Curs,Analiza matematica 2 (Calcul diferential in R^n),Conf. FINTA Zoltan
Matematica,maghiara,1,Miercuri,12-14,saptamanal,6/II,MM1,Curs,Structuri de date,Lect. IONESCU Clara
Matematica,maghiara,1,Miercuri,14-16,saptamanal,A312,MM1,Seminar,Algebra 2 (Structuri algebrice de baza),Lect. LASZLO Tamas
Matematica,maghiara,1,Joi,10-12,sapt. 1,C512,MM1,Seminar,Programare orientata obiect,Conf. DARVAY Zsolt
Matematica,maghiara,1,Joi,12-14,sapt. 1,C512,MM1,Seminar,Structuri de date,Asist. VEKOV Geza
Matematica,maghiara,1,Joi,16-18,saptamanal,7/I,MM1,Curs,Fundamentele pedagogiei,Lect. GOMBOS Marta
Matematica,maghiara,1,Joi,18-20,saptamanal,2/I,MM1,Seminar,Teoria numerelor,Lect. LUKACS Andor
Matematica,maghiara,1,Vineri,10-12,saptamanal,gamma,MM1,Seminar,Metode avansate de rezolvare a problemelor de matematica si informatica,Lect. LUKACS Andor
Matematica,maghiara,2,Luni,9-11,saptamanal,A323,MM2,Curs,Capitole speciale de analiza matematica,Conf. FINTA Zoltan
Matematica,maghiara,2,Luni,11-12,saptamanal,A323,MM2,Seminar,Capitole speciale de analiza matematica,Conf. FINTA Zoltan
Matematica,maghiara,2,Marti,8-10,saptamanal,gamma,MM2,Curs,Analiza numerica,Lect. SOMOGYI Ildiko
Matematica,maghiara,2,Marti,10-12,saptamanal,7/I,MM2,Curs,Probabilitati,Conf. ROTH Agoston Istvan
Matematica,maghiara,2,Marti,14-16,saptamanal,A312,MM2,Seminar,Probabilitati,Asist. VAS Orsolya
Matematica,maghiara,2,Marti,16-18,saptamanal,gamma,MM2,Curs,Didactica specialitatii,Conf. ANDRAS Szilard
Matematica,maghiara,2,Marti,18-20,saptamanal,gamma,MM2,Seminar,Didactica specialitatii,Conf. ANDRAS Szilard
Matematica,maghiara,2,Miercuri,10-12,saptamanal,lambda,MM2,Laborator,Analiza numerica,Lect. SOMOGYI Ildiko
Matematica,maghiara,2,Miercuri,13-15,saptamanal,gamma,MM2,Curs,Grafuri si combinatorica,Conf. ANDRAS Szilard
Matematica,maghiara,2,Miercuri,15-16,saptamanal,gamma,MM2,Seminar,Grafuri si combinatorica,Conf. ANDRAS Szilard
Matematica,maghiara,2,Miercuri,16-18,sapt. 1,gamma,MM2,Seminar,Analiza numerica,Lect. SOMOGYI Ildiko
Matematica,maghiara,2,Joi,8-10,saptamanal,gamma,MM2,Curs,Mecanica teoretica,Conf. SZENKOVITS Ferenc
Matematica,maghiara,2,Joi,10-12,saptamanal,gamma,MM2,Seminar,Mecanica teoretica,Conf. SZENKOVITS Ferenc
Matematica,maghiara,2,Vineri,8-10,saptamanal,A323,MM2,Curs,Functii reale,Prof. BULBOACA Teodor
Matematica,maghiara,2,Vineri,10-12,saptamanal,A323,MM2,Seminar,Functii reale,Prof. BULBOACA Teodor
Matematica,maghiara,2,Vineri,16-18,saptamanal,6/II,MM2,Seminar,Limba engleza (2),C.d.asociat Urian Diana
Matematica,maghiara,3,Miercuri,9-11,saptamanal,A323,MM3,Curs,Capitole speciale de algebra,Conf. SZANTO Csaba-Lehel
Matematica,maghiara,3,Miercuri,11-12,saptamanal,A323,MM3,Seminar,Capitole speciale de algebra,Conf. SZANTO Csaba-Lehel
Matematica,maghiara,3,Miercuri,12-14,saptamanal,e,MM3,Curs,Istoria matematicii,Conf. SZENKOVITS Ferenc
Matematica,maghiara,3,Miercuri,14-16,saptamanal,2/I,MM3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Lect. LUKACS Andor
Matematica,maghiara,3,Miercuri,16-18,sapt. 1,9/I,MM3,Laborator,Metodologia documentarii si elaborarii unei lucrari stiintifice,Lect. LUKACS Andor
Matematica,maghiara,3,Joi,9-11,saptamanal,pi,MM3,Curs,Tehnici de optimizare,Prof. KASSAY Gabor
Matematica,maghiara,3,Joi,11-12,saptamanal,pi,MM3,Seminar,Tehnici de optimizare,Prof. KASSAY Gabor
Matematica,maghiara,3,Joi,13-15,saptamanal,A311,MM3,Curs,Geometria varietatilor diferentiabile,Lect. LASZLO Tamas
Matematica,maghiara,3,Joi,15-16,saptamanal,A311,MM3,Seminar,Geometria varietatilor diferentiabile,Lect. LASZLO Tamas
Matematica,maghiara,3,Joi,18-19,saptamanal,C5,MM3,Curs,Managementul clasei de elevi,Lect. OZSVATH Judith
Matematica,maghiara,3,Joi,19-20,saptamanal,C5,MM3,Seminar,Managementul clasei de elevi,Lect. OZSVATH Judith
Matematica informatica,romana,1,Luni,8-10,saptamanal,A308,311,Seminar,Algebra 2 (Structuri algebrice de baza),Lect. MODOI Gheorghe
Matematica informatica,romana,1,Luni,15-18,saptamanal,A313,311,Seminar,Analiza matematica 2 (Calcul diferential si integral in R^n),Conf. TRIF Tiberiu
Matematica informatica,romana,1,Luni,18-20,saptamanal,phi,311/2,Laborator,Programare orientata obiect,C.d.asociat SUCEVEANU Mircea
Matematica informatica,romana,1,Marti,10-12,saptamanal,AAM,MI1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Matematica informatica,romana,1,Marti,12-14,saptamanal,6/II,MI1,Curs,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica informatica,romana,1,Marti,14-16,saptamanal,9/I,311,Seminar,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica informatica,romana,1,Marti,16-18,sapt. 1,6/II,311,Seminar,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica informatica,romana,1,Miercuri,10-12,saptamanal,6/II,MI1,Curs,Programare orientata obiect,Prof. DIOSAN Laura
Matematica informatica,romana,1,Miercuri,12-14,saptamanal,7/I,MI1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Conf. TRIF Tiberiu
Matematica informatica,romana,1,Miercuri,14-16,saptamanal,6/II,MI1,Curs,Algebra 2 (Structuri algebrice de baza),Prof. BREAZ Simion
Matematica informatica,romana,1,Miercuri,16-19,saptamanal,6/II,MI1,Curs,Analiza matematica 2 (Calcul diferential si integral in R^n),Conf. TRIF Tiberiu
Matematica informatica,romana,1,Joi,10-12,saptamanal,L402,311/1,Laborator,Programare orientata obiect,Prof. DIOSAN Laura
Matematica informatica,romana,1,Joi,16-18,sapt. 1,A312,311,Seminar,Programare orientata obiect,C.d.asociat MORARESCU Cristina
Matematica informatica,romana,1,Joi,18-20,saptamanal,6/II,MI1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Matematica informatica,romana,1,Vineri,12-14,saptamanal,6/II,MI1,Curs,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica informatica,romana,1,Luni,10-12,saptamanal,A308,312,Seminar,Algebra 2 (Structuri algebrice de baza),Lect. MODOI Gheorghe
Matematica informatica,romana,1,Marti,10-12,saptamanal,AAM,MI1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Matematica informatica,romana,1,Marti,12-14,saptamanal,6/II,MI1,Curs,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica informatica,romana,1,Marti,16-18,sapt. 2,6/II,312,Seminar,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica informatica,romana,1,Marti,18-20,saptamanal,phi,312/2,Laborator,Programare orientata obiect,C.d.asociat SUCEVEANU Mircea
Matematica informatica,romana,1,Miercuri,10-12,saptamanal,6/II,MI1,Curs,Programare orientata obiect,Prof. DIOSAN Laura
Matematica informatica,romana,1,Miercuri,12-14,saptamanal,7/I,MI1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Conf. TRIF Tiberiu
Matematica informatica,romana,1,Miercuri,14-16,saptamanal,6/II,MI1,Curs,Algebra 2 (Structuri algebrice de baza),Prof. BREAZ Simion
Matematica informatica,romana,1,Miercuri,16-19,saptamanal,6/II,MI1,Curs,Analiza matematica 2 (Calcul diferential si integral in R^n),Conf. TRIF Tiberiu
Matematica informatica,romana,1,Joi,10-12,saptamanal,L336,312/1,Laborator,Programare orientata obiect,Lect. IONESCU Vlad
Matematica informatica,romana,1,Joi,14-16,saptamanal,7/I,312,Seminar,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica informatica,romana,1,Joi,16-18,sapt. 2,A312,312,Seminar,Programare orientata obiect,C.d.asociat MORARESCU Cristina
Matematica informatica,romana,1,Joi,18-20,saptamanal,6/II,MI1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Matematica informatica,romana,1,Vineri,8-11,saptamanal,A312,312,Seminar,Analiza matematica 2 (Calcul diferential si integral in R^n),Conf. TRIF Tiberiu
Matematica informatica,romana,1,Vineri,12-14,saptamanal,6/II,MI1,Curs,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica informatica,romana,1,Luni,8-10,sapt. 2,A311,313,Seminar,Programare orientata obiect,Lect. GURAN  Adriana
Matematica informatica,romana,1,Luni,12-14,saptamanal,phi,313/2,Laborator,Programare orientata obiect,Lect. MIRCEA Ioan Gabriel
Matematica informatica,romana,1,Marti,10-12,saptamanal,AAM,MI1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Matematica informatica,romana,1,Marti,12-14,saptamanal,6/II,MI1,Curs,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica informatica,romana,1,Marti,14-17,saptamanal,A322,313,Seminar,Analiza matematica 2 (Calcul diferential si integral in R^n),Conf. TRIF Tiberiu
Matematica informatica,romana,1,Marti,18-20,sapt. 1,A323,313,Seminar,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica informatica,romana,1,Miercuri,10-12,saptamanal,6/II,MI1,Curs,Programare orientata obiect,Prof. DIOSAN Laura
Matematica informatica,romana,1,Miercuri,12-14,saptamanal,7/I,MI1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Conf. TRIF Tiberiu
Matematica informatica,romana,1,Miercuri,14-16,saptamanal,6/II,MI1,Curs,Algebra 2 (Structuri algebrice de baza),Prof. BREAZ Simion
Matematica informatica,romana,1,Miercuri,16-19,saptamanal,6/II,MI1,Curs,Analiza matematica 2 (Calcul diferential si integral in R^n),Conf. TRIF Tiberiu
Matematica informatica,romana,1,Joi,12-14,saptamanal,L336,313/1,Laborator,Programare orientata obiect,Lect. IONESCU Vlad
Matematica informatica,romana,1,Joi,16-18,saptamanal,A313,313,Seminar,Algebra 2 (Structuri algebrice de baza),Drd. MINUTA A
Matematica informatica,romana,1,Joi,18-20,saptamanal,6/II,MI1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Matematica informatica,romana,1,Vineri,12-14,saptamanal,6/II,MI1,Curs,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica informatica,romana,1,Vineri,14-16,saptamanal,9/I,313,Seminar,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica informatica,romana,1,Luni,8-10,saptamanal,L339,314/2,Laborator,Programare orientata obiect,Drd. STANCALAU Cristian
Matematica informatica,romana,1,Luni,11-13,sapt. 2,A321,314,Seminar,Programare orientata obiect,Lect. GURAN  Adriana
Matematica informatica,romana,1,Marti,10-12,saptamanal,AAM,MI1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Matematica informatica,romana,1,Marti,12-14,saptamanal,6/II,MI1,Curs,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica informatica,romana,1,Marti,17-20,saptamanal,A322,314,Seminar,Analiza matematica 2 (Calcul diferential si integral in R^n),Conf. TRIF Tiberiu
Matematica informatica,romana,1,Miercuri,8-10,saptamanal,phi,314/1,Laborator,Programare orientata obiect,Drd. STANCALAU Cristian
Matematica informatica,romana,1,Miercuri,10-12,saptamanal,6/II,MI1,Curs,Programare orientata obiect,Prof. DIOSAN Laura
Matematica informatica,romana,1,Miercuri,12-14,saptamanal,7/I,MI1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Conf. TRIF Tiberiu
Matematica informatica,romana,1,Miercuri,14-16,saptamanal,6/II,MI1,Curs,Algebra 2 (Structuri algebrice de baza),Prof. BREAZ Simion
Matematica informatica,romana,1,Miercuri,16-19,saptamanal,6/II,MI1,Curs,Analiza matematica 2 (Calcul diferential si integral in R^n),Conf. TRIF Tiberiu
Matematica informatica,romana,1,Joi,10-12,saptamanal,9/I,314,Seminar,Geometrie 2 (Geometrie afina),Conf. PINTEA Cornel
Matematica informatica,romana,1,Joi,12-14,sapt. 1,A312,314,Seminar,Structuri de date,Lect. POP Andreea
Matematica informatica,romana,1,Joi,14-16,saptamanal,A313,314,Seminar,Algebra 2 (Structuri algebrice de baza),Drd. MINUTA A
Matematica informatica,romana,1,Joi,18-20,saptamanal,6/II,MI1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Matematica informatica,romana,1,Vineri,12-14,saptamanal,6/II,MI1,Curs,Structuri de date,Lect. TRAMBITAS Gabriela
Matematica informatica,romana,2,Luni,8-10,saptamanal,7/I,MI2,Curs,Analiza reala,Lect. NICOLAE Adriana
Matematica informatica,romana,2,Luni,10-12,saptamanal,5/I,MI2,Curs,Mecanica teoretica,Prof. KOHR Mirela
Matematica informatica,romana,2,Luni,12-14,saptamanal,Goanga,MI2,Curs,Sisteme de operare,Conf. AVRAM Sanda
Matematica informatica,romana,2,Luni,16-18,saptamanal,6/II,321,Seminar,Mecanica teoretica,Prof. KOHR Mirela
Matematica informatica,romana,2,Marti,8-10,saptamanal,7/I,MI2,Curs,Complemente de analiza matematica,Lect. BERINDE Stefan
Matematica informatica,romana,2,Marti,10-12,saptamanal,9/I,MI2,Seminar,Complemente de analiza matematica,Lect. BERINDE Stefan
Matematica informatica,romana,2,Marti,12-14,saptamanal,A303,321,Seminar,Teoria probabilitatilor,Conf. ROSCA Natalia
